TimeStamp,GG IP Comp. Power (kW),PREDICTED,RESIDUAL,STATUS
2021-07-16 11:00:00+07:00,13402.94,14040.43,-637.4899999999998,Bad
2021-07-16 12:00:00+07:00,12961.76,13632.12,-670.3600000000006,Bad
2021-07-16 13:00:00+07:00,13061.74,13782.43,-720.6900000000005,Bad
2021-07-16 14:00:00+07:00,13442.07,14269.84,-827.7700000000004,Bad
2021-07-16 15:00:00+07:00,13489.09,14276.61,-787.5200000000004,Bad
2021-07-16 16:00:00+07:00,13348.71,14034.42,-685.710000000001,Bad
2021-07-16 17:00:00+07:00,13509.93,14299.92,-789.9899999999998,Bad
2021-07-16 18:00:00+07:00,13381.94,14058.86,-676.9200000000001,Bad
2021-07-16 19:00:00+07:00,13422.68,14058.86,-636.1800000000003,Bad
2021-07-16 20:00:00+07:00,13183.38,13772.27,-588.8900000000012,Bad
2021-07-16 21:00:00+07:00,13269.69,14036.34,-766.6499999999996,Bad
2021-07-16 22:00:00+07:00,13419.49,14054.84,-635.3500000000004,Bad
2021-07-16 23:00:00+07:00,13273.2,14060.88,-787.6799999999985,Bad
2021-07-17 00:00:00+07:00,13329.18,14040.43,-711.25,Bad
2021-07-17 01:00:00+07:00,13452.17,14044.83,-592.6599999999999,Bad
2021-07-17 02:00:00+07:00,13470.43,14036.39,-565.9599999999991,Bad
2021-07-17 03:00:00+07:00,12810.83,13349.5,-538.6700000000001,Bad
2021-07-17 04:00:00+07:00,13262.44,14036.34,-773.8999999999996,Bad
2021-07-17 05:00:00+07:00,13292.82,14034.42,-741.6000000000004,Bad
2021-07-17 06:00:00+07:00,13403.58,14034.42,-630.8400000000001,Bad
2021-07-17 07:00:00+07:00,13333.61,14081.38,-747.7699999999986,Bad
2021-07-17 08:00:00+07:00,13536.62,14284.09,-747.4699999999993,Bad
2021-07-17 09:00:00+07:00,13207.35,14068.61,-861.2600000000002,Bad
2021-07-17 10:00:00+07:00,13210.55,13777.3,-566.75,Bad
2021-07-17 11:00:00+07:00,13334.06,14043.53,-709.4700000000012,Bad
2021-07-17 12:00:00+07:00,13520.81,14294.04,-773.2300000000014,Bad
2021-07-17 13:00:00+07:00,13552.02,14283.06,-731.039999999999,Bad
2021-07-17 14:00:00+07:00,13516.08,14332.84,-816.7600000000002,Bad
2021-07-17 15:00:00+07:00,13656.98,14287.08,-630.1000000000004,Bad
2021-07-17 16:00:00+07:00,13579.56,14303.92,-724.3600000000006,Bad
2021-07-17 17:00:00+07:00,13563.29,14284.56,-721.2699999999986,Bad
2021-07-17 18:00:00+07:00,13454.66,14129.59,-674.9300000000003,Bad
2021-07-17 19:00:00+07:00,13461.3,14070.0,-608.7000000000007,Bad
2021-07-17 20:00:00+07:00,13624.97,14343.86,-718.8900000000012,Bad
2021-07-17 21:00:00+07:00,13613.79,14289.04,-675.25,Bad
2021-07-17 22:00:00+07:00,13521.29,14289.58,-768.289999999999,Bad
2021-07-17 23:00:00+07:00,13477.68,14070.0,-592.3199999999997,Bad
2021-07-18 00:00:00+07:00,13666.79,14329.4,-662.6099999999988,Bad
2021-07-18 01:00:00+07:00,13599.12,14267.75,-668.6299999999992,Bad
2021-07-18 02:00:00+07:00,13457.9,14035.47,-577.5699999999997,Bad
2021-07-18 03:00:00+07:00,13221.29,13778.21,-556.9199999999983,Bad
2021-07-18 04:00:00+07:00,13285.77,13778.96,-493.1899999999987,Bad
2021-07-18 05:00:00+07:00,13442.08,14043.82,-601.7399999999998,Bad
2021-07-18 06:00:00+07:00,13304.04,14036.95,-732.9099999999999,Bad
2021-07-18 07:00:00+07:00,13566.13,14283.79,-717.6600000000017,Bad
2021-07-18 08:00:00+07:00,13663.12,14555.22,-892.0999999999985,Bad
2021-07-18 09:00:00+07:00,13896.2,14762.2,-866.0,Bad
2021-07-18 10:00:00+07:00,14226.57,14908.18,-681.6100000000006,Bad
2021-07-18 11:00:00+07:00,13990.81,14715.4,-724.5900000000001,Bad
2021-07-18 12:00:00+07:00,13719.02,14447.89,-728.869999999999,Bad
2021-07-18 13:00:00+07:00,13942.77,14715.9,-773.1299999999992,Bad
2021-07-18 14:00:00+07:00,13947.08,14746.75,-799.6700000000001,Bad
2021-07-18 15:00:00+07:00,14039.6,14763.97,-724.369999999999,Bad
2021-07-18 16:00:00+07:00,14094.2,14716.13,-621.9299999999985,Bad
2021-07-18 17:00:00+07:00,13911.1,14798.59,-887.4899999999998,Bad
2021-07-18 18:00:00+07:00,13999.36,14738.78,-739.4200000000001,Bad
2021-07-18 19:00:00+07:00,13927.03,14746.99,-819.9599999999991,Bad
2021-07-18 20:00:00+07:00,13878.36,14798.95,-920.5900000000001,Bad
2021-07-18 21:00:00+07:00,13907.35,14736.51,-829.1599999999999,Bad
2021-07-18 22:00:00+07:00,13825.58,14498.77,-673.1900000000005,Bad
2021-07-18 23:00:00+07:00,13509.48,14271.44,-761.960000000001,Bad
2021-07-19 00:00:00+07:00,13428.04,14271.44,-843.3999999999996,Bad
2021-07-19 01:00:00+07:00,13761.48,14493.41,-731.9300000000003,Bad
2021-07-19 02:00:00+07:00,13709.4,14496.79,-787.3900000000012,Bad
2021-07-19 03:00:00+07:00,13550.61,14283.98,-733.369999999999,Bad
2021-07-19 04:00:00+07:00,13386.48,14116.41,-729.9300000000003,Bad
2021-07-19 05:00:00+07:00,13483.62,14284.73,-801.1099999999988,Bad
2021-07-19 06:00:00+07:00,13408.0,14060.88,-652.8799999999992,Bad
2021-07-19 07:00:00+07:00,13618.7,14290.34,-671.6399999999994,Bad
2021-07-19 08:00:00+07:00,13608.06,14285.33,-677.2700000000004,Bad
2021-07-19 09:00:00+07:00,13073.66,13780.86,-707.2000000000007,Bad
2021-07-19 10:00:00+07:00,12886.31,13615.03,-728.7200000000012,Bad
2021-07-19 11:00:00+07:00,12909.27,13604.39,-695.119999999999,Bad
2021-07-19 12:00:00+07:00,13043.37,13773.18,-729.8099999999995,Bad
2021-07-19 13:00:00+07:00,12932.5,13624.27,-691.7700000000004,Bad
2021-07-19 14:00:00+07:00,12471.73,13128.93,-657.2000000000007,Bad
2021-07-19 15:00:00+07:00,12650.93,13323.47,-672.539999999999,Bad
2021-07-19 16:00:00+07:00,12143.89,12896.92,-753.0300000000007,Bad
2021-07-19 17:00:00+07:00,11997.42,12646.4,-648.9799999999996,Bad
2021-07-19 18:00:00+07:00,12484.04,13201.84,-717.7999999999993,Bad
2021-07-19 19:00:00+07:00,13068.32,13768.93,-700.6100000000006,Bad
2021-07-19 20:00:00+07:00,13217.21,14075.14,-857.9300000000003,Bad
2021-07-19 21:00:00+07:00,13036.25,13598.78,-562.5300000000007,Bad
2021-07-19 22:00:00+07:00,12994.16,13602.78,-608.6200000000008,Bad
2021-07-19 23:00:00+07:00,13063.29,13589.72,-526.4299999999985,Bad
2021-07-20 00:00:00+07:00,13197.91,13790.48,-592.5699999999997,Bad
2021-07-20 01:00:00+07:00,13238.1,13773.92,-535.8199999999997,Bad
2021-07-20 02:00:00+07:00,13293.38,14042.19,-748.8100000000013,Bad
2021-07-20 03:00:00+07:00,11661.51,12285.27,-623.7600000000002,Bad
2021-07-20 04:00:00+07:00,12913.91,13625.13,-711.2199999999993,Bad
2021-07-20 05:00:00+07:00,12846.52,13405.04,-558.5200000000004,Bad
2021-07-20 06:00:00+07:00,12819.47,13417.06,-597.5900000000001,Bad
2021-07-20 07:00:00+07:00,12787.27,13350.9,-563.6299999999992,Bad
2021-07-20 08:00:00+07:00,13802.98,14497.06,-694.0799999999999,Bad
2021-07-20 09:00:00+07:00,12819.78,13627.67,-807.8899999999994,Bad
2021-07-20 10:00:00+07:00,13634.47,14498.37,-863.9000000000015,Bad
2021-07-20 11:00:00+07:00,13410.38,14047.12,-636.7400000000016,Bad
2021-07-20 12:00:00+07:00,12659.72,13315.97,-656.25,Bad
2021-07-20 13:00:00+07:00,12803.8,13317.71,-513.9099999999999,Bad
2021-07-20 14:00:00+07:00,13271.82,14064.5,-792.6800000000003,Bad
2021-07-20 15:00:00+07:00,13092.53,13774.58,-682.0499999999993,Bad
2021-07-20 16:00:00+07:00,13809.42,14494.95,-685.5300000000007,Bad
2021-07-20 17:00:00+07:00,13789.49,14518.73,-729.2399999999998,Bad
2021-07-20 18:00:00+07:00,13675.3,14498.99,-823.6900000000005,Bad
2021-07-20 19:00:00+07:00,12837.46,13615.91,-778.4500000000007,Bad
2021-07-20 20:00:00+07:00,13048.71,13773.53,-724.8200000000015,Bad
2021-07-20 21:00:00+07:00,13047.11,13772.96,-725.8499999999985,Bad
2021-07-20 22:00:00+07:00,13229.52,13796.73,-567.2099999999991,Bad
2021-07-20 23:00:00+07:00,13272.27,14036.67,-764.3999999999996,Bad
2021-07-21 00:00:00+07:00,13029.18,13590.34,-561.1599999999999,Bad
2021-07-21 01:00:00+07:00,13233.72,13773.92,-540.2000000000007,Bad
2021-07-21 02:00:00+07:00,13077.06,13803.46,-726.3999999999996,Bad
2021-07-21 03:00:00+07:00,13295.53,14029.35,-733.8199999999997,Bad
2021-07-21 04:00:00+07:00,12975.89,13591.23,-615.3400000000001,Bad
2021-07-21 05:00:00+07:00,13239.77,13776.87,-537.1000000000004,Bad
2021-07-21 06:00:00+07:00,13234.74,13772.72,-537.9799999999996,Bad
2021-07-21 07:00:00+07:00,13245.71,14034.42,-788.710000000001,Bad
2021-07-21 08:00:00+07:00,13016.03,13580.42,-564.3899999999994,Bad
2021-07-21 09:00:00+07:00,13161.49,13784.15,-622.6599999999999,Bad
2021-07-21 10:00:00+07:00,13384.82,14085.57,-700.75,Bad
2021-07-21 11:00:00+07:00,13364.54,14062.24,-697.6999999999989,Bad
2021-07-21 12:00:00+07:00,13243.52,13781.86,-538.3400000000001,Bad
2021-07-21 13:00:00+07:00,13312.19,14068.37,-756.1800000000003,Bad
2021-07-21 14:00:00+07:00,13282.7,14069.37,-786.6700000000001,Bad
2021-07-21 15:00:00+07:00,13352.83,14074.67,-721.8400000000001,Bad
2021-07-21 16:00:00+07:00,13421.21,14062.85,-641.6400000000012,Bad
2021-07-21 17:00:00+07:00,13814.48,14502.17,-687.6900000000005,Bad
2021-07-21 18:00:00+07:00,13682.48,14501.33,-818.8500000000004,Bad
2021-07-21 19:00:00+07:00,13546.74,14281.57,-734.8299999999999,Bad
2021-07-21 20:00:00+07:00,13588.24,14292.23,-703.9899999999998,Bad
2021-07-21 21:00:00+07:00,13740.21,14496.5,-756.2900000000009,Bad
2021-07-21 22:00:00+07:00,13558.06,14281.34,-723.2800000000007,Bad
2021-07-21 23:00:00+07:00,13556.73,14289.27,-732.5400000000009,Bad
2021-07-22 00:00:00+07:00,13644.88,14290.27,-645.3900000000012,Bad
2021-07-22 01:00:00+07:00,13673.96,14324.77,-650.8100000000013,Bad
2021-07-22 02:00:00+07:00,13853.96,14494.6,-640.6400000000012,Bad
2021-07-22 03:00:00+07:00,13714.79,14502.13,-787.3399999999983,Bad
2021-07-22 04:00:00+07:00,12843.18,13345.46,-502.27999999999884,Bad
2021-07-22 05:00:00+07:00,13143.57,13772.27,-628.7000000000007,Bad
2021-07-22 06:00:00+07:00,13119.9,13765.8,-645.8999999999996,Bad
2021-07-22 07:00:00+07:00,13297.44,14086.5,-789.0599999999995,Bad
2021-07-22 08:00:00+07:00,13446.02,14284.73,-838.7099999999991,Bad
2021-07-22 09:00:00+07:00,13620.71,14282.35,-661.6400000000012,Bad
2021-07-22 10:00:00+07:00,13028.41,13602.53,-574.1200000000008,Bad
2021-07-22 11:00:00+07:00,13235.81,13777.66,-541.8500000000004,Bad
2021-07-22 12:00:00+07:00,13279.23,14066.48,-787.25,Bad
2021-07-22 13:00:00+07:00,13050.65,13783.13,-732.4799999999996,Bad
2021-07-22 14:00:00+07:00,13051.67,13777.3,-725.6299999999992,Bad
2021-07-22 15:00:00+07:00,13048.92,13612.84,-563.9200000000001,Bad
2021-07-22 16:00:00+07:00,13471.3,14062.61,-591.3100000000013,Bad
2021-07-22 17:00:00+07:00,13556.46,14276.11,-719.6500000000015,Bad
2021-07-22 18:00:00+07:00,13413.98,14123.56,-709.5799999999999,Bad
2021-07-22 19:00:00+07:00,13250.7,13772.27,-521.5699999999997,Bad
2021-07-22 20:00:00+07:00,13416.25,14072.85,-656.6000000000004,Bad
2021-07-22 21:00:00+07:00,13339.66,14062.24,-722.5799999999999,Bad
2021-07-22 22:00:00+07:00,13247.36,13778.82,-531.4599999999991,Bad
2021-07-22 23:00:00+07:00,12885.11,13607.02,-721.9099999999999,Bad
2021-07-23 00:00:00+07:00,12976.74,13602.78,-626.0400000000009,Bad
2021-07-23 01:00:00+07:00,13284.27,14062.85,-778.5799999999999,Bad
2021-07-23 02:00:00+07:00,13262.56,14075.14,-812.5799999999999,Bad
2021-07-23 03:00:00+07:00,13687.87,14496.4,-808.5299999999988,Bad
2021-07-23 04:00:00+07:00,13377.77,14062.24,-684.4699999999993,Bad
2021-07-23 05:00:00+07:00,13411.84,14041.13,-629.289999999999,Bad
2021-07-23 06:00:00+07:00,13641.16,14267.75,-626.5900000000001,Bad
2021-07-23 07:00:00+07:00,13323.39,14043.08,-719.6900000000005,Bad
2021-07-23 08:00:00+07:00,13498.38,14266.93,-768.5500000000011,Bad
2021-07-23 09:00:00+07:00,13368.98,14074.53,-705.5500000000011,Bad
2021-07-23 10:00:00+07:00,13549.66,14284.73,-735.0699999999997,Bad
2021-07-23 11:00:00+07:00,13378.76,14074.89,-696.1299999999992,Bad
2021-07-23 12:00:00+07:00,13507.36,14287.05,-779.6899999999987,Bad
2021-07-23 13:00:00+07:00,13523.56,14276.01,-752.4500000000007,Bad
2021-07-23 14:00:00+07:00,13377.09,14069.04,-691.9500000000007,Bad
2021-07-23 15:00:00+07:00,13125.14,13772.36,-647.2200000000012,Bad
2021-07-23 16:00:00+07:00,13282.05,14074.67,-792.6200000000008,Bad
2021-07-23 17:00:00+07:00,13170.92,13770.92,-600.0,Bad
2021-07-23 18:00:00+07:00,13289.21,14083.71,-794.5,Bad
2021-07-23 19:00:00+07:00,13781.86,14538.08,-756.2199999999993,Bad
2021-07-23 20:00:00+07:00,13628.11,14281.34,-653.2299999999996,Bad
2021-07-23 21:00:00+07:00,13609.11,14282.05,-672.9399999999987,Bad
2021-07-23 22:00:00+07:00,13635.65,14283.72,-648.0699999999997,Bad
2021-07-23 23:00:00+07:00,13707.9,14494.62,-786.7200000000012,Bad
2021-07-24 00:00:00+07:00,13323.94,14060.88,-736.9399999999987,Bad
2021-07-24 01:00:00+07:00,13350.92,14037.65,-686.7299999999996,Bad
2021-07-24 02:00:00+07:00,12995.34,13582.21,-586.869999999999,Bad
2021-07-24 03:00:00+07:00,13382.87,14087.98,-705.1099999999988,Bad
2021-07-24 04:00:00+07:00,13277.64,14057.73,-780.0900000000001,Bad
2021-07-24 05:00:00+07:00,13286.99,14125.72,-838.7299999999996,Bad
2021-07-24 06:00:00+07:00,13390.51,14077.81,-687.2999999999993,Bad
2021-07-24 07:00:00+07:00,13271.21,14057.73,-786.5200000000004,Bad
2021-07-24 08:00:00+07:00,13306.02,14074.53,-768.5100000000002,Bad
2021-07-24 09:00:00+07:00,13202.51,13781.11,-578.6000000000004,Bad
2021-07-24 10:00:00+07:00,13224.27,13781.5,-557.2299999999996,Bad
2021-07-24 11:00:00+07:00,13202.15,13791.74,-589.5900000000001,Bad
2021-07-24 12:00:00+07:00,13134.55,13825.21,-690.6599999999999,Bad
2021-07-24 13:00:00+07:00,13350.31,14062.24,-711.9300000000003,Bad
2021-07-24 14:00:00+07:00,13295.65,14038.17,-742.5200000000004,Bad
2021-07-24 15:00:00+07:00,13235.06,14087.7,-852.6400000000012,Bad
2021-07-24 16:00:00+07:00,13100.53,13832.9,-732.369999999999,Bad
2021-07-24 17:00:00+07:00,13275.91,14084.28,-808.3700000000008,Bad
2021-07-24 18:00:00+07:00,13307.96,14043.82,-735.8600000000006,Bad
2021-07-24 19:00:00+07:00,13286.53,14040.79,-754.2600000000002,Bad
2021-07-24 20:00:00+07:00,13171.89,13772.72,-600.8299999999999,Bad
2021-07-24 21:00:00+07:00,13219.22,13778.96,-559.7399999999998,Bad
2021-07-24 22:00:00+07:00,13515.34,14278.75,-763.4099999999999,Bad
2021-07-24 23:00:00+07:00,13299.95,14042.49,-742.539999999999,Bad
2021-07-25 00:00:00+07:00,13434.15,14044.63,-610.4799999999996,Bad
2021-07-25 01:00:00+07:00,12758.5,13418.06,-659.5599999999995,Bad
2021-07-25 02:00:00+07:00,12751.14,13420.86,-669.7200000000012,Bad
2021-07-25 03:00:00+07:00,13152.23,13802.96,-650.7299999999996,Bad
2021-07-25 04:00:00+07:00,12971.29,13608.46,-637.1699999999983,Bad
2021-07-25 05:00:00+07:00,12992.73,13604.28,-611.5500000000011,Bad
2021-07-25 06:00:00+07:00,13212.49,13778.22,-565.7299999999996,Bad
2021-07-25 07:00:00+07:00,13391.65,14034.72,-643.0699999999997,Bad
2021-07-25 08:00:00+07:00,13269.66,14049.53,-779.8700000000008,Bad
2021-07-25 09:00:00+07:00,13120.3,13765.8,-645.5,Bad
2021-07-25 10:00:00+07:00,13323.24,14027.06,-703.8199999999997,Bad
2021-07-25 11:00:00+07:00,13179.97,13768.63,-588.6599999999999,Bad
2021-07-25 12:00:00+07:00,13060.28,13775.16,-714.8799999999992,Bad
2021-07-25 13:00:00+07:00,13072.11,13764.0,-691.8899999999994,Bad
2021-07-25 14:00:00+07:00,13293.6,14035.04,-741.4400000000005,Bad
2021-07-25 15:00:00+07:00,13233.88,14074.53,-840.6500000000015,Bad
2021-07-25 16:00:00+07:00,13399.55,14117.77,-718.2200000000012,Bad
2021-07-25 17:00:00+07:00,12818.88,13317.35,-498.47000000000116,Bad
2021-07-25 18:00:00+07:00,13639.07,14271.44,-632.3700000000008,Bad
2021-07-25 19:00:00+07:00,13550.58,14282.57,-731.9899999999998,Bad
2021-07-25 20:00:00+07:00,13135.92,13774.51,-638.5900000000001,Bad
2021-07-25 21:00:00+07:00,13374.16,14038.86,-664.7000000000007,Bad
2021-07-25 22:00:00+07:00,13289.74,14034.42,-744.6800000000003,Bad
2021-07-25 23:00:00+07:00,13398.98,14030.38,-631.3999999999996,Bad
2021-07-26 00:00:00+07:00,13407.44,14040.73,-633.289999999999,Bad
2021-07-26 01:00:00+07:00,13253.26,14030.38,-777.119999999999,Bad
2021-07-26 02:00:00+07:00,12774.62,13376.41,-601.789999999999,Bad
2021-07-26 03:00:00+07:00,12727.76,13370.96,-643.1999999999989,Bad
2021-07-26 04:00:00+07:00,12950.41,13585.86,-635.4500000000007,Bad
2021-07-26 05:00:00+07:00,12696.34,13369.75,-673.4099999999999,Bad
2021-07-26 06:00:00+07:00,12942.03,13599.73,-657.6999999999989,Bad
2021-07-26 07:00:00+07:00,13210.18,13774.51,-564.3299999999999,Bad
2021-07-26 08:00:00+07:00,12845.03,13582.77,-737.7399999999998,Bad
2021-07-26 09:00:00+07:00,12914.16,13602.17,-688.0100000000002,Bad
2021-07-26 10:00:00+07:00,12978.49,13642.67,-664.1800000000003,Bad
2021-07-26 11:00:00+07:00,13300.07,14034.43,-734.3600000000006,Bad
2021-07-26 12:00:00+07:00,13866.28,14493.73,-627.4499999999989,Bad
2021-07-26 13:00:00+07:00,12409.64,13027.82,-618.1800000000003,Bad
2021-07-26 14:00:00+07:00,12804.28,13377.26,-572.9799999999996,Bad
2021-07-26 15:00:00+07:00,12887.31,13600.79,-713.4800000000014,Bad
2021-07-26 16:00:00+07:00,12416.88,13020.19,-603.3100000000013,Bad
2021-07-26 17:00:00+07:00,12644.65,13376.34,-731.6900000000005,Bad
2021-07-26 18:00:00+07:00,12668.28,13345.64,-677.3599999999988,Bad
2021-07-26 19:00:00+07:00,12675.52,13375.32,-699.7999999999993,Bad
2021-07-26 20:00:00+07:00,12158.94,12680.24,-521.2999999999993,Bad
2021-07-26 21:00:00+07:00,12187.68,12885.07,-697.3899999999994,Bad
2021-07-26 22:00:00+07:00,12156.0,12883.41,-727.4099999999999,Bad
2021-07-26 23:00:00+07:00,12130.93,12885.5,-754.5699999999997,Bad
2021-07-27 00:00:00+07:00,12328.17,12991.33,-663.1599999999999,Bad
2021-07-27 01:00:00+07:00,12613.09,13184.68,-571.5900000000001,Bad
2021-07-27 02:00:00+07:00,12558.83,13210.98,-652.1499999999996,Bad
2021-07-27 03:00:00+07:00,12421.04,12984.48,-563.4399999999987,Bad
2021-07-27 04:00:00+07:00,12435.67,13172.63,-736.9599999999991,Bad
2021-07-27 05:00:00+07:00,12162.08,12755.58,-593.5,Bad
2021-07-27 06:00:00+07:00,12237.83,12998.19,-760.3600000000006,Bad
2021-07-27 07:00:00+07:00,12111.61,12720.11,-608.5,Bad
2021-07-27 08:00:00+07:00,12103.04,12721.51,-618.4699999999993,Bad
2021-07-27 09:00:00+07:00,12406.19,13147.68,-741.4899999999998,Bad
2021-07-27 10:00:00+07:00,12383.55,12986.65,-603.1000000000004,Bad
2021-07-27 11:00:00+07:00,12258.56,13020.17,-761.6100000000006,Bad
2021-07-27 12:00:00+07:00,12853.58,13596.25,-742.6700000000001,Bad
2021-07-27 13:00:00+07:00,12119.91,12888.62,-768.710000000001,Bad
2021-07-27 14:00:00+07:00,12283.29,13021.92,-738.6299999999992,Bad
2021-07-27 15:00:00+07:00,12295.21,13021.92,-726.710000000001,Bad
2021-07-27 16:00:00+07:00,12366.56,13028.07,-661.5100000000002,Bad
2021-07-27 17:00:00+07:00,12170.77,12874.36,-703.5900000000001,Bad
2021-07-27 18:00:00+07:00,12186.08,12882.89,-696.8099999999995,Bad
2021-07-27 19:00:00+07:00,12478.97,13198.89,-719.9200000000001,Bad
2021-07-27 20:00:00+07:00,12484.01,13171.66,-687.6499999999996,Bad
2021-07-27 21:00:00+07:00,12482.75,13167.22,-684.4699999999993,Bad
2021-07-27 22:00:00+07:00,12531.93,13174.09,-642.1599999999999,Bad
2021-07-27 23:00:00+07:00,12556.05,13180.0,-623.9500000000007,Bad
2021-07-28 00:00:00+07:00,12518.14,13188.83,-670.6900000000005,Bad
2021-07-28 01:00:00+07:00,12516.58,13180.31,-663.7299999999996,Bad
2021-07-28 02:00:00+07:00,12430.45,12974.47,-544.0199999999986,Bad
2021-07-28 03:00:00+07:00,12549.84,13211.02,-661.1800000000003,Bad
2021-07-28 04:00:00+07:00,12188.58,12882.89,-694.3099999999995,Bad
2021-07-28 05:00:00+07:00,12159.1,12858.9,-699.7999999999993,Bad
2021-07-28 06:00:00+07:00,13362.07,14167.67,-805.6000000000004,Bad
2021-07-28 07:00:00+07:00,13373.86,14085.5,-711.6399999999994,Bad
2021-07-28 08:00:00+07:00,13334.92,14117.77,-782.8500000000004,Bad
2021-07-28 09:00:00+07:00,12515.71,13131.48,-615.7700000000004,Bad
2021-07-28 10:00:00+07:00,12602.47,13316.83,-714.3600000000006,Bad
2021-07-28 11:00:00+07:00,12675.68,13311.98,-636.2999999999993,Bad
2021-07-28 12:00:00+07:00,12736.52,13308.15,-571.6299999999992,Bad
2021-07-28 13:00:00+07:00,12774.71,13316.83,-542.1200000000008,Bad
2021-07-28 14:00:00+07:00,12631.89,13313.39,-681.5,Bad
2021-07-28 15:00:00+07:00,12378.29,12930.63,-552.3399999999983,Bad
2021-07-28 16:00:00+07:00,12660.73,13345.64,-684.9099999999999,Bad
2021-07-28 17:00:00+07:00,12631.63,13311.98,-680.3500000000004,Bad
2021-07-28 18:00:00+07:00,12737.74,13371.18,-633.4400000000005,Bad
2021-07-28 19:00:00+07:00,12562.88,13215.9,-653.0200000000004,Bad
2021-07-28 20:00:00+07:00,12832.96,13358.87,-525.9100000000017,Bad
2021-07-28 21:00:00+07:00,12813.36,13383.56,-570.1999999999989,Bad
2021-07-28 22:00:00+07:00,12847.11,13607.14,-760.0299999999988,Bad
2021-07-28 23:00:00+07:00,12879.83,13586.89,-707.0599999999995,Bad
2021-07-29 00:00:00+07:00,12844.79,13615.97,-771.1799999999985,Bad
2021-07-29 01:00:00+07:00,12820.86,13323.27,-502.40999999999985,Bad
2021-07-29 02:00:00+07:00,12686.63,13356.08,-669.4500000000007,Bad
2021-07-29 03:00:00+07:00,12944.07,13587.25,-643.1800000000003,Bad
2021-07-29 04:00:00+07:00,12996.59,13586.89,-590.2999999999993,Bad
2021-07-29 05:00:00+07:00,13024.09,13590.93,-566.8400000000001,Bad
2021-07-29 06:00:00+07:00,13014.44,13592.72,-578.2799999999988,Bad
2021-07-29 07:00:00+07:00,13039.42,13770.48,-731.0599999999995,Bad
2021-07-29 08:00:00+07:00,12803.96,13640.68,-836.7200000000012,Bad
2021-07-29 09:00:00+07:00,12675.09,13306.68,-631.5900000000001,Bad
2021-07-29 10:00:00+07:00,12627.91,13329.74,-701.8299999999999,Bad
2021-07-29 11:00:00+07:00,12871.38,13637.52,-766.1400000000012,Bad
2021-07-29 12:00:00+07:00,12901.51,13601.4,-699.8899999999994,Bad
2021-07-29 13:00:00+07:00,12798.16,13333.66,-535.5,Bad
2021-07-29 14:00:00+07:00,12921.21,13630.14,-708.9300000000003,Bad
2021-07-29 15:00:00+07:00,12893.91,13623.04,-729.130000000001,Bad
2021-07-29 16:00:00+07:00,12801.41,13311.98,-510.5699999999997,Bad
2021-07-29 17:00:00+07:00,12771.22,13318.05,-546.8299999999999,Bad
2021-07-29 18:00:00+07:00,13114.44,13784.15,-669.7099999999991,Bad
2021-07-29 19:00:00+07:00,13633.97,14292.3,-658.3299999999999,Bad
2021-07-29 20:00:00+07:00,13529.24,14282.57,-753.3299999999999,Bad
2021-07-29 21:00:00+07:00,13437.75,14084.28,-646.5300000000007,Bad
2021-07-29 22:00:00+07:00,13315.54,14034.43,-718.8899999999994,Bad
2021-07-29 23:00:00+07:00,13164.18,13766.92,-602.7399999999998,Bad
2021-07-30 00:00:00+07:00,13130.33,13770.31,-639.9799999999996,Bad
2021-07-30 01:00:00+07:00,13147.17,13770.31,-623.1399999999994,Bad
2021-07-30 02:00:00+07:00,13222.17,13768.63,-546.4599999999991,Bad
2021-07-30 03:00:00+07:00,13101.9,13770.48,-668.5799999999999,Bad
2021-07-30 04:00:00+07:00,13025.46,13586.89,-561.4300000000003,Bad
2021-07-30 05:00:00+07:00,13303.75,14044.86,-741.1100000000006,Bad
2021-07-30 06:00:00+07:00,13342.91,14081.38,-738.4699999999993,Bad
2021-07-30 07:00:00+07:00,12738.44,13346.76,-608.3199999999997,Bad
2021-07-30 08:00:00+07:00,12719.94,13318.05,-598.1099999999988,Bad
2021-07-30 09:00:00+07:00,12788.08,13606.16,-818.0799999999999,Bad
2021-07-30 10:00:00+07:00,12918.89,13630.14,-711.25,Bad
2021-07-30 11:00:00+07:00,12967.89,13615.98,-648.0900000000001,Bad
2021-07-30 12:00:00+07:00,13096.0,13773.73,-677.7299999999996,Bad
2021-07-30 13:00:00+07:00,13148.21,13760.98,-612.7700000000004,Bad
2021-07-30 14:00:00+07:00,13204.03,13777.27,-573.2399999999998,Bad
2021-07-30 15:00:00+07:00,13125.45,13783.62,-658.1700000000001,Bad
2021-07-30 16:00:00+07:00,13213.96,13777.05,-563.0900000000001,Bad
2021-07-30 17:00:00+07:00,13293.99,14074.15,-780.1599999999999,Bad
2021-07-30 18:00:00+07:00,13064.71,13780.86,-716.1500000000015,Bad
2021-07-30 19:00:00+07:00,13068.05,13606.68,-538.630000000001,Bad
2021-07-30 20:00:00+07:00,13180.34,13781.11,-600.7700000000004,Bad
2021-07-30 21:00:00+07:00,13249.22,14075.89,-826.6700000000001,Bad
2021-07-30 22:00:00+07:00,13139.15,13780.86,-641.710000000001,Bad
2021-07-30 23:00:00+07:00,13137.36,13770.67,-633.3099999999995,Bad
2021-07-31 00:00:00+07:00,13209.98,13770.67,-560.6900000000005,Bad
2021-07-31 01:00:00+07:00,13239.38,14062.24,-822.8600000000006,Bad
