TimeStamp,GG IP Comp. Suction Pressure (Assumed),GG IP Comp. Suction Temp. (Calculated) (DegC),GG Fuel Primary + Secondary Flow Rate,GG NH Speed,GG Power Turbine Power (kW),PREDICTED,RESIDUAL,STATUS
2021-07-19 15:00:00+07:00,1.01,67.06,1.34,9124.68,16617.25,18274.05,-1656.7999999999993,Good
2021-07-19 16:00:00+07:00,1.01,67.02,1.31,9072.83,15546.27,17026.22,-1479.9500000000007,Good
2021-07-19 17:00:00+07:00,1.01,66.16,1.3,9079.04,15380.96,16865.99,-1485.0300000000025,Good
2021-07-19 18:00:00+07:00,1.01,65.7,1.33,9080.32,16369.69,18086.61,-1716.92,Good
2021-07-19 19:00:00+07:00,1.01,65.31,1.36,9114.11,17516.97,19340.89,-1823.9199999999983,Good
2021-07-19 20:00:00+07:00,1.01,65.14,1.37,9131.86,17772.38,20024.54,-2252.16,Good
2021-07-19 21:00:00+07:00,1.01,64.53,1.35,9118.23,17488.62,18947.54,-1458.920000000002,Good
2021-07-19 22:00:00+07:00,1.01,65.14,1.35,9111.01,17393.56,19002.36,-1608.7999999999993,Good
2021-07-19 23:00:00+07:00,1.01,61.49,1.35,9068.71,17505.13,19271.66,-1766.5299999999988,Good
2021-07-20 00:00:00+07:00,1.01,62.36,1.36,9103.15,17854.02,19619.1,-1765.079999999998,Good
2021-07-20 01:00:00+07:00,1.01,63.16,1.36,9097.37,17858.88,19499.82,-1640.9399999999987,Good
2021-07-20 02:00:00+07:00,1.01,63.12,1.37,9109.79,17956.77,20062.2,-2105.4300000000003,Good
2021-07-20 03:00:00+07:00,1.01,63.43,1.29,9009.96,14767.21,16357.3,-1590.0900000000001,Good
2021-07-20 04:00:00+07:00,1.01,61.79,1.35,9079.96,17288.18,19315.68,-2027.5,Good
2021-07-20 05:00:00+07:00,1.01,61.28,1.34,9057.69,17184.4,18767.3,-1582.8999999999978,Good
2021-07-20 06:00:00+07:00,1.01,62.19,1.34,9075.56,17129.34,18800.86,-1671.5200000000004,Good
2021-07-20 07:00:00+07:00,1.01,62.71,1.34,9059.85,17065.62,18563.98,-1498.3600000000006,Good
2021-07-20 08:00:00+07:00,1.01,63.49,1.39,9126.55,19120.05,21059.45,-1939.4000000000015,Good
2021-07-20 09:00:00+07:00,1.01,64.48,1.35,9074.37,17122.0,19119.48,-1997.4799999999996,Good
2021-07-20 10:00:00+07:00,1.01,65.7,1.39,9141.07,18720.81,20899.71,-2178.899999999998,Good
2021-07-20 11:00:00+07:00,1.01,65.38,1.37,9159.08,18268.02,19758.79,-1490.7700000000004,Good
2021-07-20 12:00:00+07:00,1.01,65.33,1.34,9106.98,16776.99,18369.45,-1592.4599999999991,Good
2021-07-20 13:00:00+07:00,1.01,65.83,1.34,9107.69,16944.79,18372.24,-1427.4500000000007,Good
2021-07-20 14:00:00+07:00,1.01,66.3,1.37,9140.08,17886.01,19926.45,-2040.4400000000023,Good
2021-07-20 15:00:00+07:00,1.01,66.29,1.36,9126.6,17450.57,19417.66,-1967.0900000000001,Good
2021-07-20 16:00:00+07:00,1.01,65.46,1.39,9154.08,19073.33,20786.49,-1713.1599999999999,Good
2021-07-20 17:00:00+07:00,1.01,64.14,1.39,9159.58,19045.03,20989.93,-1944.9000000000015,Good
2021-07-20 18:00:00+07:00,1.01,63.97,1.39,9131.09,18827.47,20925.26,-2097.7899999999972,Good
2021-07-20 19:00:00+07:00,1.01,64.19,1.35,9086.83,17109.07,19157.21,-2048.1399999999994,Good
2021-07-20 20:00:00+07:00,1.01,64.17,1.36,9109.95,17503.44,19561.57,-2058.130000000001,Good
2021-07-20 21:00:00+07:00,1.01,64.21,1.36,9105.98,17499.7,19607.81,-2108.1100000000006,Good
2021-07-20 22:00:00+07:00,1.01,62.02,1.36,9081.6,17906.19,19640.32,-1734.130000000001,Good
2021-07-20 23:00:00+07:00,1.01,63.15,1.37,9107.06,17935.61,20089.85,-2154.239999999998,Good
2021-07-21 00:00:00+07:00,1.01,63.06,1.35,9100.78,17450.71,19154.21,-1703.5,Good
2021-07-21 01:00:00+07:00,1.01,63.03,1.36,9101.47,17827.7,19529.11,-1701.4099999999999,Good
2021-07-21 02:00:00+07:00,1.01,63.21,1.36,9092.12,17617.99,19488.63,-1870.6399999999994,Good
2021-07-21 03:00:00+07:00,1.01,63.29,1.37,9104.58,17927.37,20140.8,-2213.4300000000003,Good
2021-07-21 04:00:00+07:00,1.01,62.99,1.35,9103.7,17337.93,19158.48,-1820.5499999999993,Good
2021-07-21 05:00:00+07:00,1.01,62.48,1.36,9114.59,17919.69,19554.2,-1634.510000000002,Good
2021-07-21 06:00:00+07:00,1.01,62.54,1.36,9103.17,17909.12,19569.79,-1660.670000000002,Good
2021-07-21 07:00:00+07:00,1.01,63.72,1.37,9093.13,17892.41,20031.37,-2138.959999999999,Good
2021-07-21 08:00:00+07:00,1.01,64.27,1.35,9102.61,17404.12,19103.08,-1698.9600000000028,Good
2021-07-21 09:00:00+07:00,1.01,64.38,1.36,9120.32,17714.0,19485.44,-1771.4399999999987,Good
2021-07-21 10:00:00+07:00,1.01,64.11,1.37,9125.81,18129.46,20023.0,-1893.5400000000009,Good
2021-07-21 11:00:00+07:00,1.01,64.66,1.37,9118.92,18072.32,20037.83,-1965.510000000002,Good
2021-07-21 12:00:00+07:00,1.01,65.43,1.36,9133.59,17759.83,19244.62,-1484.7899999999972,Good
2021-07-21 13:00:00+07:00,1.01,66.52,1.37,9128.78,17856.9,20105.17,-2248.269999999997,Good
2021-07-21 14:00:00+07:00,1.01,66.34,1.37,9134.42,17803.83,20017.06,-2213.2299999999996,Good
2021-07-21 15:00:00+07:00,1.01,65.93,1.37,9133.27,17939.8,20019.02,-2079.220000000001,Good
2021-07-21 16:00:00+07:00,1.01,65.04,1.37,9122.07,18060.17,20054.47,-1994.300000000003,Good
2021-07-21 17:00:00+07:00,1.01,64.2,1.39,9142.04,18973.92,20965.34,-1991.420000000002,Good
2021-07-21 18:00:00+07:00,1.01,64.4,1.39,9129.37,18761.29,20924.92,-2163.6299999999974,Good
2021-07-21 19:00:00+07:00,1.01,64.36,1.38,9130.08,18428.07,20474.52,-2046.4500000000007,Good
2021-07-21 20:00:00+07:00,1.01,64.44,1.38,9136.12,18522.62,20453.93,-1931.3100000000013,Good
2021-07-21 21:00:00+07:00,1.01,64.3,1.39,9139.57,18815.46,20887.52,-2072.0600000000013,Good
2021-07-21 22:00:00+07:00,1.01,64.51,1.38,9135.3,18401.91,20454.11,-2052.2000000000007,Good
2021-07-21 23:00:00+07:00,1.01,64.46,1.38,9128.69,18425.3,20476.02,-2050.720000000001,Good
2021-07-22 00:00:00+07:00,1.01,64.39,1.38,9133.82,18637.41,20459.51,-1822.0999999999985,Good
2021-07-22 01:00:00+07:00,1.01,64.41,1.38,9156.83,18800.36,20359.75,-1559.3899999999994,Good
2021-07-22 02:00:00+07:00,1.01,64.24,1.39,9148.0,19066.95,20974.28,-1907.329999999998,Good
2021-07-22 03:00:00+07:00,1.01,64.09,1.39,9145.82,18816.12,21004.02,-2187.9000000000015,Good
2021-07-22 04:00:00+07:00,1.01,64.04,1.34,9099.12,17096.56,18544.2,-1447.6399999999994,Good
2021-07-22 05:00:00+07:00,1.01,64.1,1.36,9121.73,17607.94,19512.65,-1904.7100000000028,Good
2021-07-22 06:00:00+07:00,1.01,64.32,1.36,9112.47,17621.01,19528.94,-1907.9300000000003,Good
2021-07-22 07:00:00+07:00,1.01,64.43,1.37,9133.11,17957.64,20021.95,-2064.3100000000013,Good
2021-07-22 08:00:00+07:00,1.01,64.84,1.38,9135.31,18293.06,20438.86,-2145.7999999999993,Good
2021-07-22 09:00:00+07:00,1.01,65.27,1.38,9130.55,18613.8,20497.08,-1883.2800000000025,Good
2021-07-22 10:00:00+07:00,1.01,65.86,1.35,9119.53,17505.08,18929.52,-1424.4399999999987,Good
2021-07-22 11:00:00+07:00,1.01,66.04,1.36,9144.89,17788.91,19177.84,-1388.9300000000003,Good
2021-07-22 12:00:00+07:00,1.01,66.8,1.37,9138.6,17926.18,19916.52,-1990.3400000000001,Good
2021-07-22 13:00:00+07:00,1.01,67.29,1.36,9141.22,17463.38,19333.59,-1870.2099999999991,Good
2021-07-22 14:00:00+07:00,1.01,66.48,1.36,9136.32,17438.95,19315.05,-1876.0999999999985,Good
2021-07-22 15:00:00+07:00,1.01,66.12,1.35,9125.65,17420.75,18989.07,-1568.3199999999997,Good
2021-07-22 16:00:00+07:00,1.01,65.34,1.37,9123.17,18264.85,20041.35,-1776.5,Good
2021-07-22 17:00:00+07:00,1.01,62.58,1.38,9110.78,18485.05,20670.63,-2185.5800000000017,Good
2021-07-22 18:00:00+07:00,1.01,63.69,1.37,9137.66,18265.72,20041.55,-1775.829999999998,Good
2021-07-22 19:00:00+07:00,1.01,64.02,1.36,9113.51,17945.26,19596.28,-1651.0200000000004,Good
2021-07-22 20:00:00+07:00,1.01,64.57,1.37,9128.3,18200.52,19912.85,-1712.329999999998,Good
2021-07-22 21:00:00+07:00,1.01,64.85,1.37,9119.67,18083.63,20034.72,-1951.0900000000001,Good
2021-07-22 22:00:00+07:00,1.01,64.55,1.36,9131.95,17913.52,19422.93,-1509.4099999999999,Good
2021-07-22 23:00:00+07:00,1.01,64.78,1.35,9101.49,17174.33,19061.13,-1886.7999999999993,Good
2021-07-23 00:00:00+07:00,1.01,65.03,1.35,9108.67,17317.08,19006.58,-1689.5,Good
2021-07-23 01:00:00+07:00,1.01,65.03,1.37,9124.55,17966.39,20054.41,-2088.0200000000004,Good
2021-07-23 02:00:00+07:00,1.01,64.91,1.37,9126.7,17910.01,20037.47,-2127.4600000000028,Good
2021-07-23 03:00:00+07:00,1.01,64.9,1.39,9129.71,18738.13,20937.11,-2198.9799999999996,Good
2021-07-23 04:00:00+07:00,1.01,64.77,1.37,9121.18,18087.04,20026.54,-1939.5,Good
2021-07-23 05:00:00+07:00,1.01,61.76,1.37,9082.84,18393.56,20132.35,-1738.7899999999972,Good
2021-07-23 06:00:00+07:00,1.01,62.58,1.38,9100.76,18605.55,20663.65,-2058.100000000002,Good
2021-07-23 07:00:00+07:00,1.01,63.0,1.37,9112.92,18094.62,20109.57,-2014.9500000000007,Good
2021-07-23 08:00:00+07:00,1.01,64.26,1.38,9120.29,18394.29,20512.15,-2117.8600000000006,Good
2021-07-23 09:00:00+07:00,1.01,64.65,1.37,9128.88,18219.17,20036.45,-1817.2800000000025,Good
2021-07-23 10:00:00+07:00,1.01,64.83,1.38,9133.98,18415.68,20444.26,-2028.579999999998,Good
2021-07-23 11:00:00+07:00,1.01,65.39,1.37,9129.54,18178.99,20055.34,-1876.3499999999985,Good
2021-07-23 12:00:00+07:00,1.01,65.37,1.38,9139.12,18398.0,20402.52,-2004.5200000000004,Good
2021-07-23 13:00:00+07:00,1.01,66.34,1.38,9151.17,18356.65,20358.49,-2001.8400000000001,Good
2021-07-23 14:00:00+07:00,1.01,65.22,1.37,9142.49,18136.11,19951.49,-1815.380000000001,Good
2021-07-23 15:00:00+07:00,1.01,66.4,1.36,9143.0,17599.21,19276.34,-1677.130000000001,Good
2021-07-23 16:00:00+07:00,1.01,65.95,1.37,9135.37,17855.14,19975.39,-2120.25,Good
2021-07-23 17:00:00+07:00,1.01,65.0,1.36,9112.62,17776.4,19480.8,-1704.3999999999978,Good
2021-07-23 18:00:00+07:00,1.01,64.53,1.37,9148.4,17972.09,19948.87,-1976.7799999999988,Good
2021-07-23 19:00:00+07:00,1.01,64.41,1.39,9175.19,18940.27,20981.01,-2040.739999999998,Good
2021-07-23 20:00:00+07:00,1.01,64.5,1.38,9134.45,18671.16,20454.11,-1782.9500000000007,Good
2021-07-23 21:00:00+07:00,1.01,64.56,1.38,9127.01,18681.15,20484.74,-1803.5900000000001,Good
2021-07-23 22:00:00+07:00,1.01,64.69,1.38,9131.98,18675.5,20490.37,-1814.869999999999,Good
2021-07-23 23:00:00+07:00,1.01,64.52,1.39,9142.12,18820.83,20952.58,-2131.75,Good
2021-07-24 00:00:00+07:00,1.01,64.42,1.37,9119.35,18081.04,20023.78,-1942.739999999998,Good
2021-07-24 01:00:00+07:00,1.01,64.19,1.37,9113.87,18118.17,20070.84,-1952.670000000002,Good
2021-07-24 02:00:00+07:00,1.01,64.36,1.35,9118.29,17363.03,18852.14,-1489.1100000000006,Good
2021-07-24 03:00:00+07:00,1.01,64.83,1.37,9150.67,18175.23,19918.38,-1743.1500000000015,Good
2021-07-24 04:00:00+07:00,1.01,64.35,1.37,9116.93,17971.57,20025.2,-2053.630000000001,Good
2021-07-24 05:00:00+07:00,1.01,64.45,1.37,9134.77,18031.99,20016.54,-1984.5499999999993,Good
2021-07-24 06:00:00+07:00,1.01,64.29,1.37,9129.84,18140.68,20064.29,-1923.6100000000006,Good
2021-07-24 07:00:00+07:00,1.01,64.36,1.37,9120.71,17990.46,20022.29,-2031.8300000000017,Good
2021-07-24 08:00:00+07:00,1.01,64.72,1.37,9128.44,18058.64,20040.9,-1982.260000000002,Good
2021-07-24 09:00:00+07:00,1.01,65.06,1.36,9129.74,17885.46,19339.48,-1454.0200000000004,Good
2021-07-24 10:00:00+07:00,1.01,64.82,1.36,9132.24,17890.86,19472.17,-1581.3099999999977,Good
2021-07-24 11:00:00+07:00,1.01,63.58,1.36,9133.34,17855.49,19489.29,-1633.7999999999993,Good
2021-07-24 12:00:00+07:00,1.01,64.3,1.36,9140.95,17789.78,19524.34,-1734.5600000000013,Good
2021-07-24 13:00:00+07:00,1.01,64.63,1.37,9121.99,18090.78,20025.45,-1934.670000000002,Good
2021-07-24 14:00:00+07:00,1.01,65.51,1.37,9151.19,17990.31,19862.08,-1871.7700000000004,Good
2021-07-24 15:00:00+07:00,1.01,65.03,1.37,9146.41,17903.27,19900.6,-1997.329999999998,Good
2021-07-24 16:00:00+07:00,1.01,64.46,1.36,9144.23,17742.46,19500.74,-1758.2800000000025,Good
2021-07-24 17:00:00+07:00,1.01,64.08,1.37,9130.33,17931.23,20082.78,-2151.5499999999993,Good
2021-07-24 18:00:00+07:00,1.01,63.55,1.37,9108.99,18005.53,20050.81,-2045.2800000000025,Good
2021-07-24 19:00:00+07:00,1.01,62.12,1.37,9098.85,18087.64,20176.13,-2088.4900000000016,Good
2021-07-24 20:00:00+07:00,1.01,62.48,1.36,9099.32,17843.65,19558.67,-1715.0199999999968,Good
2021-07-24 21:00:00+07:00,1.01,62.99,1.36,9111.11,17952.91,19528.83,-1575.920000000002,Good
2021-07-24 22:00:00+07:00,1.01,62.27,1.38,9115.15,18643.01,20694.3,-2051.290000000001,Good
2021-07-24 23:00:00+07:00,1.01,61.98,1.37,9089.95,18066.06,20145.43,-2079.369999999999,Good
2021-07-25 00:00:00+07:00,1.01,62.05,1.37,9107.82,18328.85,20179.17,-1850.3199999999997,Good
2021-07-25 01:00:00+07:00,1.01,61.99,1.34,9076.98,16961.07,18793.21,-1832.1399999999994,Good
2021-07-25 02:00:00+07:00,1.01,62.2,1.34,9078.38,16905.51,18803.14,-1897.630000000001,Good
2021-07-25 03:00:00+07:00,1.01,62.48,1.36,9093.88,17765.26,19547.18,-1781.920000000002,Good
2021-07-25 04:00:00+07:00,1.01,62.4,1.35,9075.55,17323.59,19281.89,-1958.2999999999993,Good
2021-07-25 05:00:00+07:00,1.01,62.75,1.35,9093.48,17341.26,19210.96,-1869.7000000000007,Good
2021-07-25 06:00:00+07:00,1.01,62.79,1.36,9076.67,17762.83,19510.21,-1747.3799999999974,Good
2021-07-25 07:00:00+07:00,1.01,62.94,1.37,9092.23,18165.54,20053.65,-1888.1100000000006,Good
2021-07-25 08:00:00+07:00,1.01,63.51,1.37,9106.33,17934.83,20091.62,-2156.7899999999972,Good
2021-07-25 09:00:00+07:00,1.01,64.25,1.36,9111.04,17711.51,19568.75,-1857.2400000000016,Good
2021-07-25 10:00:00+07:00,1.01,64.41,1.37,9103.48,17949.54,20044.38,-2094.84,Good
2021-07-25 11:00:00+07:00,1.01,64.56,1.36,9117.15,17720.69,19498.14,-1777.4500000000007,Good
2021-07-25 12:00:00+07:00,1.01,64.68,1.36,9105.54,17495.39,19523.6,-2028.2099999999991,Good
2021-07-25 13:00:00+07:00,1.01,64.24,1.36,9098.83,17479.24,19563.54,-2084.2999999999993,Good
2021-07-25 14:00:00+07:00,1.01,64.91,1.37,9113.36,17937.45,20074.23,-2136.779999999999,Good
2021-07-25 15:00:00+07:00,1.01,64.59,1.37,9129.1,17821.73,20036.45,-2214.720000000001,Good
2021-07-25 16:00:00+07:00,1.01,64.95,1.37,9138.72,18062.15,19918.55,-1856.3999999999978,Good
2021-07-25 17:00:00+07:00,1.01,64.63,1.34,9106.84,16981.44,18515.06,-1533.6200000000026,Good
2021-07-25 18:00:00+07:00,1.01,64.62,1.38,9111.36,18694.94,20556.21,-1861.2700000000004,Good
2021-07-25 19:00:00+07:00,1.01,64.3,1.38,9134.72,18391.2,20469.91,-2078.709999999999,Good
2021-07-25 20:00:00+07:00,1.01,63.83,1.36,9103.56,17707.29,19591.0,-1883.7099999999991,Good
2021-07-25 21:00:00+07:00,1.01,63.93,1.37,9097.84,18087.71,20063.05,-1975.3400000000001,Good
2021-07-25 22:00:00+07:00,1.01,63.87,1.37,9104.13,18017.12,20074.16,-2057.040000000001,Good
2021-07-25 23:00:00+07:00,1.01,63.99,1.37,9096.28,18080.02,20024.76,-1944.739999999998,Good
2021-07-26 00:00:00+07:00,1.01,63.81,1.37,9107.22,18133.11,20066.11,-1933.0,Good
2021-07-26 01:00:00+07:00,1.01,64.02,1.37,9099.52,17896.55,20066.67,-2170.119999999999,Good
2021-07-26 02:00:00+07:00,1.01,64.01,1.34,9091.35,16970.27,18559.56,-1589.2900000000009,Good
2021-07-26 03:00:00+07:00,1.01,63.75,1.34,9077.56,16941.64,18547.93,-1606.2900000000009,Good
2021-07-26 04:00:00+07:00,1.01,63.34,1.35,9095.7,17326.29,19146.79,-1820.5,Good
2021-07-26 05:00:00+07:00,1.01,62.78,1.34,9071.19,16785.51,18568.33,-1782.8200000000033,Good
2021-07-26 06:00:00+07:00,1.01,63.49,1.35,9098.58,17286.31,19126.4,-1840.0900000000001,Good
2021-07-26 07:00:00+07:00,1.01,63.72,1.36,9096.08,17802.59,19585.15,-1782.5600000000013,Good
2021-07-26 08:00:00+07:00,1.01,63.4,1.35,9074.53,17009.02,19134.6,-2125.579999999998,Good
2021-07-26 09:00:00+07:00,1.01,64.83,1.35,9109.78,17140.23,19013.84,-1873.6100000000006,Good
2021-07-26 10:00:00+07:00,1.01,65.12,1.35,9087.67,17290.24,19068.31,-1778.0699999999997,Good
2021-07-26 11:00:00+07:00,1.01,66.24,1.37,9144.37,17959.91,19891.89,-1931.9799999999996,Good
2021-07-26 12:00:00+07:00,1.01,65.94,1.39,9154.84,19072.68,20783.11,-1710.4300000000003,Good
2021-07-26 13:00:00+07:00,1.01,65.66,1.32,9070.21,16034.9,17383.1,-1348.199999999999,Good
2021-07-26 14:00:00+07:00,1.01,63.8,1.34,9080.78,16795.09,18547.4,-1752.3100000000013,Good
2021-07-26 15:00:00+07:00,1.01,65.29,1.35,9117.56,16986.88,18923.45,-1936.5699999999997,Good
2021-07-26 16:00:00+07:00,1.01,65.58,1.32,9091.96,16159.86,17477.06,-1317.2000000000007,Good
2021-07-26 17:00:00+07:00,1.01,65.45,1.34,9090.04,16539.25,18389.38,-1850.130000000001,Good
2021-07-26 18:00:00+07:00,1.01,64.97,1.34,9097.8,16613.87,18395.37,-1781.5,Good
2021-07-26 19:00:00+07:00,1.01,64.59,1.34,9079.54,16628.05,18543.54,-1915.4900000000016,Good
2021-07-26 20:00:00+07:00,1.01,64.15,1.31,9035.14,15574.36,17183.77,-1609.4099999999999,Good
2021-07-26 21:00:00+07:00,1.01,63.93,1.31,9065.97,15611.22,17132.08,-1520.8600000000024,Good
2021-07-26 22:00:00+07:00,1.01,64.43,1.31,9066.64,15612.23,17096.32,-1484.0900000000001,Good
2021-07-26 23:00:00+07:00,1.01,64.5,1.31,9068.02,15560.88,17081.58,-1520.7000000000025,Good
2021-07-27 00:00:00+07:00,1.01,64.55,1.32,9079.45,15863.85,17649.22,-1785.3700000000008,Good
2021-07-27 01:00:00+07:00,1.01,64.33,1.33,9083.97,16404.39,18137.07,-1732.6800000000003,Good
2021-07-27 02:00:00+07:00,1.01,64.19,1.33,9072.71,16360.89,18152.95,-1792.0600000000013,Good
2021-07-27 03:00:00+07:00,1.01,63.58,1.32,9088.78,16140.53,17839.93,-1699.3999999999996,Good
2021-07-27 04:00:00+07:00,1.01,63.5,1.33,9055.62,16189.03,18093.94,-1904.909999999998,Good
2021-07-27 05:00:00+07:00,1.01,61.22,1.31,9043.6,15768.09,17465.26,-1697.1699999999983,Good
2021-07-27 06:00:00+07:00,1.01,61.8,1.32,9049.07,15824.29,17948.71,-2124.4199999999983,Good
2021-07-27 07:00:00+07:00,1.01,60.54,1.31,9015.2,15577.42,17314.87,-1737.449999999999,Good
2021-07-27 08:00:00+07:00,1.01,63.21,1.31,9044.23,15546.41,17251.11,-1704.7000000000007,Good
2021-07-27 09:00:00+07:00,1.01,63.17,1.33,9059.12,16101.96,17861.65,-1759.6900000000023,Good
2021-07-27 10:00:00+07:00,1.01,63.97,1.32,9079.12,16055.72,17704.44,-1648.7199999999993,Good
2021-07-27 11:00:00+07:00,1.01,65.3,1.32,9076.85,15873.65,17536.56,-1662.9100000000017,Good
2021-07-27 12:00:00+07:00,1.01,66.25,1.35,9117.85,17049.49,18972.19,-1922.699999999997,Good
2021-07-27 13:00:00+07:00,1.01,66.28,1.31,9094.28,15516.22,17060.33,-1544.1100000000024,Good
2021-07-27 14:00:00+07:00,1.01,65.67,1.32,9077.69,15713.73,17544.28,-1830.5499999999993,Good
2021-07-27 15:00:00+07:00,1.01,65.36,1.32,9076.6,15736.92,17516.37,-1779.449999999999,Good
2021-07-27 16:00:00+07:00,1.01,65.15,1.32,9073.17,15998.19,17516.69,-1518.4999999999982,Good
2021-07-27 17:00:00+07:00,1.01,65.27,1.31,9061.07,15589.24,17099.19,-1509.949999999999,Good
2021-07-27 18:00:00+07:00,1.01,64.19,1.31,9065.55,15640.47,17112.85,-1472.3799999999992,Good
2021-07-27 19:00:00+07:00,1.01,64.04,1.33,9070.71,16258.03,18106.11,-1848.08,Good
2021-07-27 20:00:00+07:00,1.01,63.9,1.33,9057.05,16285.65,18048.64,-1762.9899999999998,Good
2021-07-27 21:00:00+07:00,1.01,63.83,1.33,9062.04,16272.27,17991.96,-1719.6899999999987,Good
2021-07-27 22:00:00+07:00,1.01,63.72,1.33,9063.58,16332.97,18059.97,-1727.0000000000018,Good
2021-07-27 23:00:00+07:00,1.01,63.92,1.33,9076.46,16388.26,18143.02,-1754.760000000002,Good
2021-07-28 00:00:00+07:00,1.01,63.68,1.33,9089.54,16354.97,18236.04,-1881.0700000000015,Good
2021-07-28 01:00:00+07:00,1.01,64.2,1.33,9078.3,16302.72,18155.23,-1852.5100000000002,Good
2021-07-28 02:00:00+07:00,1.01,63.58,1.32,9060.02,16237.52,17665.66,-1428.1399999999994,Good
2021-07-28 03:00:00+07:00,1.01,64.12,1.33,9070.49,16520.13,18109.07,-1588.9399999999987,Good
2021-07-28 04:00:00+07:00,1.01,64.16,1.31,9065.0,15752.28,17101.37,-1349.0899999999983,Good
2021-07-28 05:00:00+07:00,1.01,64.28,1.31,9051.92,15687.69,17150.99,-1463.300000000001,Good
2021-07-28 06:00:00+07:00,1.01,63.96,1.37,9139.65,18120.62,20031.39,-1910.7700000000004,Good
2021-07-28 07:00:00+07:00,1.01,64.43,1.37,9125.52,18127.85,19997.7,-1869.8500000000022,Good
2021-07-28 08:00:00+07:00,1.01,64.92,1.37,9138.73,18063.56,19918.55,-1854.989999999998,Good
2021-07-28 09:00:00+07:00,1.01,65.6,1.33,9104.11,16331.15,17984.43,-1653.2800000000007,Good
2021-07-28 10:00:00+07:00,1.01,66.01,1.34,9101.23,16488.29,18381.41,-1893.119999999999,Good
2021-07-28 11:00:00+07:00,1.01,65.94,1.34,9109.06,16623.48,18371.63,-1748.1500000000015,Good
2021-07-28 12:00:00+07:00,1.01,66.8,1.34,9118.71,16670.37,18359.14,-1688.7700000000004,Good
2021-07-28 13:00:00+07:00,1.01,65.99,1.34,9104.48,16741.54,18381.05,-1639.5099999999984,Good
2021-07-28 14:00:00+07:00,1.01,66.88,1.34,9111.98,16508.05,18400.91,-1892.8600000000006,Good
2021-07-28 15:00:00+07:00,1.01,66.02,1.32,9105.77,15920.76,17464.8,-1544.039999999999,Good
2021-07-28 16:00:00+07:00,1.01,65.08,1.34,9093.15,16526.67,18353.31,-1826.640000000003,Good
2021-07-28 17:00:00+07:00,1.01,65.93,1.34,9111.28,16514.35,18378.81,-1864.4600000000028,Good
2021-07-28 18:00:00+07:00,1.01,62.79,1.34,9084.88,16762.6,18624.27,-1861.670000000002,Good
2021-07-28 19:00:00+07:00,1.01,61.77,1.33,9068.1,16570.17,18343.47,-1773.300000000003,Good
2021-07-28 20:00:00+07:00,1.01,62.66,1.34,9077.5,17076.73,18685.81,-1609.0800000000017,Good
2021-07-28 21:00:00+07:00,1.01,63.51,1.34,9079.55,17012.4,18561.91,-1549.5099999999984,Good
2021-07-28 22:00:00+07:00,1.01,63.81,1.35,9087.72,17027.04,19199.89,-2172.8499999999985,Good
2021-07-28 23:00:00+07:00,1.01,64.01,1.35,9100.28,17086.86,19129.52,-2042.6599999999999,Good
2021-07-29 00:00:00+07:00,1.01,64.07,1.35,9083.99,17058.01,19143.1,-2085.09,Good
2021-07-29 01:00:00+07:00,1.01,63.91,1.34,9108.52,16974.75,18518.55,-1543.7999999999993,Good
2021-07-29 02:00:00+07:00,1.01,63.31,1.34,9070.8,16589.79,18502.88,-1913.0900000000001,Good
2021-07-29 03:00:00+07:00,1.01,63.16,1.35,9077.53,17282.61,19133.79,-1851.1800000000003,Good
2021-07-29 04:00:00+07:00,1.01,64.05,1.35,9099.96,17413.48,19124.03,-1710.5499999999993,Good
2021-07-29 05:00:00+07:00,1.01,63.69,1.35,9102.45,17275.44,19118.28,-1842.8400000000001,Good
2021-07-29 06:00:00+07:00,1.01,63.69,1.35,9108.92,17281.9,19110.82,-1828.9199999999983,Good
2021-07-29 07:00:00+07:00,1.01,64.01,1.36,9095.34,17389.28,19578.03,-2188.75,Good
2021-07-29 08:00:00+07:00,1.01,65.33,1.35,9090.62,17001.32,19037.75,-2036.4300000000003,Good
2021-07-29 09:00:00+07:00,1.01,66.58,1.34,9109.26,16740.69,18420.34,-1679.6500000000015,Good
2021-07-29 10:00:00+07:00,1.01,66.78,1.34,9127.09,16635.17,18349.6,-1714.4300000000003,Good
2021-07-29 11:00:00+07:00,1.01,67.45,1.35,9131.29,17021.09,18992.39,-1971.2999999999993,Good
2021-07-29 12:00:00+07:00,1.01,67.01,1.35,9115.46,17086.09,19039.1,-1953.0099999999984,Good
2021-07-29 13:00:00+07:00,1.01,67.05,1.34,9131.71,16868.33,18277.0,-1408.6699999999983,Good
2021-07-29 14:00:00+07:00,1.01,66.97,1.35,9138.66,16997.98,18951.55,-1953.5699999999997,Good
2021-07-29 15:00:00+07:00,1.01,66.24,1.35,9132.08,16964.71,19035.05,-2070.34,Good
2021-07-29 16:00:00+07:00,1.01,65.96,1.34,9117.0,16878.52,18349.79,-1471.2700000000004,Good
2021-07-29 17:00:00+07:00,1.01,65.46,1.34,9104.21,16885.09,18363.48,-1478.3899999999994,Good
2021-07-29 18:00:00+07:00,1.01,64.38,1.36,9120.91,17580.85,19485.44,-1904.5900000000001,Good
2021-07-29 19:00:00+07:00,1.01,64.11,1.38,9138.02,18615.04,20487.54,-1872.5,Good
